x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
8.627,67259.405,8.627,67165.56872543285,93.83627456714748,70.61812027057309,2516.1531764254905,-4534285.0521622775
8.627,67256.58,8.627333333333334,67165.6044059779,90.97559402210754,71.24081142739108,857.9518450328178,-3650690.6690507825
8.627,67287.783,8.627666666666666,67165.64009284246,122.14290715754032,71.19008816726438,82.35939705710916,-624451.1239961475
8.628,67322.679,8.628,67165.67578603605,157.00321396395157,71.29571769209657,441.6510957087012,649646.0206153998
8.628,67309.729,8.628333333333334,67165.71148556822,144.01751443179091,71.48452223107054,515.4567441345716,-514154.3446310725
8.628,67323.257,8.628666666666668,67165.74719144852,157.50980855147645,71.63935552152005,98.88153262090054,-1742405.7371390827
8.629,67302.979,8.629,67165.78290368649,137.19609631352068,71.55044325281901,-646.1470806213911,-2647536.6452362994
8.629,67280.568,8.629333333333333,67165.81862229167,114.74937770832912,71.20859080110506,-1666.142897535552,-3471534.1258417
8.629,67208.679,8.629666666666665,67165.85434727363,42.824652726369095,70.43968132113251,-2960.5031645110575,-3823967.4166812496
8.63,67165.92,8.63,67165.89007864191,0.029921358087449335,69.2349220247573,-4215.454508659081,-3161929.796491891
8.63,67176.689,8.630333333333335,67165.92581640606,10.763183593939175,67.629378315351,-5068.456362182653,-1941451.3253330123
8.63,67199.293,8.630666666666666,67165.96156057567,33.33143942433526,65.8559511166413,-5509.755392214749,-89254.46992245875
8.631,67225.032,8.631,67165.99731116027,59.03468883973255,63.95620805387914,-5127.959342126487,1830120.2083535437
8.631,67247.516,8.631333333333334,67166.03306816946,81.48293183054193,62.43731155521945,-4289.675253310896,2091085.0990744056
8.631,67260.172,8.631666666666668,67166.06883161278,94.10316838722792,61.09642455166837,-3733.902609408513,928646.9411709337
8.632,67270.655,8.632,67166.10460149981,104.55039850018511,59.94804314894967,-3670.577292528542,321223.4113602061
8.632,67208.055,8.632333333333333,67166.14037784011,41.91462215987849,58.649373023318745,-3519.753668501551,2202240.4220067337
8.632,67154.647,8.632666666666665,67166.1761606433,-11.52916064330202,57.60154070328401,-2202.4170111990534,3776074.517308098
8.633,67144.789,8.633,67166.21194991893,-21.422949918924132,57.181095015858176,-1002.3706569670758,821935.1046040971
8.633,67193.765,8.633333333333333,67166.24774567656,27.517254323436646,56.93329359863847,-1654.4602747956524,-4712033.212291422
8.633,67257.516,8.633666666666667,67166.28354792584,91.23245207416767,56.078121499326386,-4143.726131831863,-7104894.985251715
8.634,67270.629,8.634,67166.31935667631,104.30964332369331,54.17080951074719,-6391.056931635918,-5059204.640243596
8.634,67266.871,8.634333333333334,67166.35517193757,100.51582806243096,51.81741687823057,-7516.529225331717,-1878875.323756542
8.634,67233.853,8.634666666666668,67166.39099371922,67.46200628078077,49.15979002718659,-7643.640480808477,1564235.283673888
8.635,67194.827,8.635,67166.42682203086,28.40017796914617,46.72165655769776,-6473.705702890875,3282226.0936267553
8.635,67211.169,8.635333333333334,67166.4626568821,44.70634311789763,44.84398622526856,-5455.489751727939,1576363.8616826525
8.635,67235.197,8.635666666666665,67166.49849828253,68.69850171747385,43.084663389883744,-5422.796461765371,-702469.7376169926
8.636,67274.147,8.636,67166.53434624174,107.61265375826042,41.22878858409635,-5923.802910141436,-34182.38518609572
8.636,67247.228,8.636333333333333,67166.57020076936,80.6577992306411,39.13546144978463,-5445.584718556129,1481719.3663998675
8.636,67204.38,8.636666666666667,67166.606061875,37.773938124999404,37.59839877172116,-4935.989999206984,-734481.8356055478
8.637,67181.179,8.637,67166.64192956829,14.537070431717439,35.84480145030928,-5935.239275627093,-2623914.1557524037
8.637,67194.787,8.637333333333334,67166.67780385882,28.109196141173015,33.64157258796493,-6685.266103044058,-58114.37151959911
8.637,67170.0,8.637666666666668,67166.71368475625,3.2863152437494136,31.387957381607798,-5973.98218997354,3640438.8043679027
8.638,67117.228,8.638,67166.74957227016,-49.52157227015414,29.658917794652186,-4258.306900140975,4331718.015791182
8.638,67057.547,8.638333333333334,67166.78546641018,-109.23846641017008,28.54908611485454,-3086.1701794531473,1614467.6565556144
8.638,67070.723,8.638666666666666,67166.82136718596,-96.09836718595761,27.601471008352192,-3181.9951290986937,-1532699.0885124272
8.639,67092.833,8.639,67166.85727460714,-74.02427460714534,26.4277560287906,-4107.969571797716,-3171723.7599814776
8.639,67118.511,8.639333333333333,67166.89318868333,-48.38218868333206,24.862824627150367,-5296.477635755597,-2439909.890299144
8.639,67153.327,8.639666666666667,67166.92910942419,-13.602109424187802,22.89677093828255,-5734.576165332466,364145.51035887096
8.64,67171.625,8.64,67166.96503683933,4.659963160665939,21.039773850257383,-5053.713962182719,3166435.6776352106
8.64,67161.025,8.640333333333334,67167.00097093843,-5.975970938437968,19.527628296823288,-3623.619046906413,3773256.611607241
8.64,67150.409,8.640666666666668,67167.03691173113,-16.6279117311351,18.62402781898349,-2538.209554441484,330067.5353107052
8.641,67165.508,8.641,67167.07285922706,-1.5648592270590598,17.835488593864124,-3403.5740233558645,-4614826.37167309
8.641,67211.789,8.641333333333334,67167.10881343587,44.68018656413187,16.354978470079164,-5614.760468892946,-5166092.829889711
8.641,67213.411,8.641666666666666,67167.14477436725,46.26622563274577,14.09231494794506,-6847.635909949251,-1621906.2973724287
8.642,67215.971,8.642,67167.18074203083,48.79025796917267,11.789887863452703,-6696.031333798961,575505.0039021503
8.642,67197.495,8.642333333333333,67167.21671643628,30.278283563719015,9.628294058740297,-6463.965907347349,-709465.3203380667
8.642,67201.388,8.642666666666667,67167.25269759326,34.13530240675027,7.480577258549203,-7169.008214024916,-1739876.2014128268
8.643,67175.197,8.643,67167.28868551143,7.908314488566248,4.848955249384511,-7623.883374957318,1694410.0955222733
8.643,67166.993,8.643333333333334,67167.32468020047,-0.3316802004701458,2.3979883419047794,-6039.401483675354,6642843.266275997
8.643,67177.16,8.643666666666668,67167.36068167006,9.799318329940434,0.8226875935960208,-3195.321197434574,8936365.537062394
8.644,67215.563,8.644,67167.39668992987,48.1663100701262,0.267774210279365,-81.82445897712068,8083726.870627081
8.644,67195.263,8.644333333333334,67167.43270498958,27.830295010426198,0.7681379542836427,2193.830049637909,3729380.44521242
8.644,67176.32,8.644666666666666,67167.46872685886,8.851273141146521,1.7303275767000668,2404.429171171911,-3147188.6319474415
8.645,67162.531,8.645,67167.50475554739,-4.973755547383917,2.371090735060892,95.70429499588181,-9469874.980348352
8.645,67178.02,8.645333333333333,67167.54079106488,10.479208935124916,1.7941304400307325,-3908.8208157347062,-10087062.796147756
8.645,67145.713,8.645666666666667,67167.57683342102,-21.863833421011805,-0.23478980876543043,-6629.004235777508,-3487755.604379478
8.646,67110.736,8.646,67167.61288262546,-56.87688262545271,-2.625205717159674,-6233.9912186572,4040395.1673370926
8.646,67123.028,8.646333333333335,67167.64893868794,-44.62093868793454,-4.390783954541977,-3935.4074575494874,6531618.108910805
8.646,67168.921,8.646666666666668,67167.68500161816,1.2359983818460023,-5.248810688862539,-1879.5791460446753,4127660.8182745595
8.647,67212.432,8.647,67167.72107142578,44.710928574219,-5.64383671857242,-1183.6335786965028,783067.38432005
8.647,67220.46,8.647333333333334,67167.75714812054,52.70285187946865,-6.037899741325731,-1357.5342231700306,-637161.3360852373
8.647,67198.991,8.647666666666666,67167.79323171214,31.197768287849613,-6.5488595340171765,-1608.4078027523046,-1278287.068917777
8.648,67167.117,8.648,67167.8293222103,-0.7123222102964064,-7.110171609825989,-2209.725602449187,-1451059.4998100996
8.648,67156.031,8.648333333333333,67167.8654196247,-11.834419624690781,-8.022009935651768,-2575.7808026268867,369595.4405401456
8.648,67152.396,8.648666666666667,67167.90152396508,-15.50552396508283,-8.827358811579346,-1963.328642088789,2691802.244623363
8.649,67151.444,8.649,67167.93763524115,-16.493635241145967,-9.330895697044014,-781.245972883602,3864667.360959454
8.649,67148.384,8.649333333333333,67167.97375346265,-19.589753462641966,-9.348189460165072,613.1162652149287,4098656.2454880066
8.649,67161.881,8.649666666666665,67168.00987863928,-6.128878639283357,-8.922151520237012,1951.191524104761,4386810.431439359
8.65,67176.693,8.65,67168.04601078077,8.646989219225361,-8.047395110755525,3537.6565528473893,3805022.02782054
8.65,67157.155,8.650333333333334,67168.08214989687,-10.927149896873743,-6.563713818332831,4487.872875998371,539370.2472174922
8.65,67139.304,8.650666666666666,67168.11829599728,-28.81429599727562,-5.055479860094391,3897.236717666743,-2602336.7463626387
8.651,67141.636,8.651,67168.15444909179,-26.51844909178908,-3.965556006560979,2752.9817117561633,-2302697.0343331555
8.651,67175.064,8.651333333333334,67168.19060919007,6.873390809923876,-3.2201587189213727,2362.1053614427633,-61581.273691301234
8.651,67161.415,8.651666666666667,67168.22677630192,-6.81177630192542,-2.3908190989305456,2711.9275292952457,833743.7602483542
8.652,67164.171,8.652,67168.26295043704,-4.091950437039486,-1.4122070327279452,2917.934534941631,-228031.1096352497
8.652,67150.703,8.652333333333333,67168.29913160522,-17.59613160522713,-0.4455294089723282,2559.9067895356266,-545398.394765602
8.652,67187.791,8.652666666666665,67168.33531981616,19.455680183833465,0.2943974936278858,2554.335605096542,1255345.3838336351
8.653,67162.464,8.653,67168.37151507966,-5.90751507965615,1.257360994429825,3396.8037121014445,2455366.236224747
8.653,67143.156,8.653333333333334,67168.40771740545,-25.251717405451927,2.5589333017025124,4191.246429252991,2263853.1014269283
8.653,67115.381,8.653666666666666,67168.44392680329,-53.06292680329352,4.051525280593437,4906.039113050978,2050039.2577548623
8.654,67118.315,8.654,67168.48014328294,-50.165143282938516,5.8296260437333025,5557.939267753926,842893.1032526502
8.654,67111.704,8.654333333333334,67168.5163668542,-56.812366854195716,7.75681812576725,5467.967848553431,-1695602.8948945822
8.654,67136.692,8.654666666666667,67168.55259752678,-31.86059752678557,9.474937942773378,4427.537337822823,-3675164.894730201
8.655,67153.544,8.655,67168.58883531048,-15.044835310487542,10.708509684314123,3017.8579187387986,-2695894.6831117063
8.655,67175.087,8.655333333333333,67168.62508021509,6.461919784909696,11.486843221927248,2630.2742157563916,381478.95596975833
8.655,67166.624,8.655666666666665,67168.66133225034,-2.037332250343752,12.462025828148139,3272.177222712784,1660424.3197735706
8.656,67178.869,8.656,67168.69759142604,10.171408573965891,13.6682947037409,3737.223762271573,1133194.8464245936
8.656,67171.287,8.656333333333334,67168.73385775197,2.553142248027143,14.95350833633845,4027.6404536663795,482671.9050761843
8.656,67172.519,8.656666666666666,67168.77013123792,3.748868762078928,16.353388339514,4059.005032323279,113887.92262870073
8.657,67160.175,8.657,67168.80641189366,-8.63141189365706,17.659511691216235,4103.565735418808,-670094.8052315107
8.657,67163.777,8.657333333333334,67168.84269972898,-5.065699728977052,19.08909882979655,3612.275162168393,-3231414.945477426
8.657,67160.609,8.657666666666668,67168.87899475369,-8.269994753689389,20.067695132664774,1949.2891050978906,-4593416.965098696
8.658,67123.944,8.658,67168.91529697756,-44.97129697755736,20.38862489986344,549.9971854389405,-2449063.7604720714
8.658,67106.092,8.658333333333333,67168.95160641041,-62.85960641040583,20.43435992295541,316.579931458411,1634628.9762233146
8.658,67129.237,8.658666666666665,67168.98792306204,-39.75092306204897,20.599678187501436,1639.7498362446167,3491108.092282872
8.659,67187.407,8.659,67169.02424694225,18.3827530577546,21.527526480461283,2643.9853263131045,1839558.2979220278
8.659,67241.801,8.659333333333334,67169.06057806085,72.74042193916102,22.362335071717517,2866.1220348682364,430841.63923004037
8.659,67266.477,8.659666666666666,67169.09691642765,97.3800835723523,23.438274503702733,2931.21308580022,442975.4940829817
8.66,67272.527,8.66,67169.13326205245,103.39373794755375,24.316477128913792,3161.4390309240116,2909162.165018147
8.66,67235.347,8.660333333333334,67169.16961494507,66.17738505492161,25.54590052432132,4870.6545291480215,6068276.5484507885
8.66,67209.295,8.660666666666668,67169.20597511534,40.08902488465537,27.563580148349775,7206.956729896148,6267441.092217727
8.661,67205.597,8.661,67169.2423425731,36.354657426898484,30.350538344241055,9048.948590623113,2074901.5157481246
8.661,67217.333,8.661333333333333,67169.27871732812,48.05428267187381,33.59621254209226,8590.22440704731,-5035547.95152262
8.661,67208.04,8.661666666666665,67169.31509939027,38.72490060972632,36.07735461560174,5691.916622959208,-9120886.949823935
8.662,67203.332,8.662,67169.35148876935,33.98051123064943,37.39082362405726,2509.63310715423,-7677125.690716061
8.662,67202.689,8.662333333333335,67169.38788547523,33.301114524772856,37.75044335371615,573.8328291219659,-4550675.492545566
8.662,67202.099,8.662666666666667,67169.42428951772,32.67471048228617,37.77337884347315,-524.1505545429027,-3673469.2549543963
8.663,67187.833,8.663,67169.46070090665,18.372299093345646,37.40100965068595,-1875.1466741787808,-4112610.9491604194
8.663,67202.751,8.663333333333334,67169.49711965189,33.25388034811476,36.52328106068577,-3265.8911873198667,-2577960.4448013776
8.663,67220.737,8.663666666666668,67169.53354576326,51.203454236732796,35.22374885913671,-3593.786970715133,730653.7906116387
8.664,67252.807,8.664,67169.5699792506,83.23702074939501,34.127423080211386,-2778.788660252234,1275153.115672639
8.664,67248.823,8.664333333333333,67169.6064201238,79.21657987619983,33.37122308563971,-2743.684893605423,-259897.4033510969
8.664,67247.612,8.664666666666665,67169.64286839268,77.96913160731492,32.298299817812094,-2952.0535958180844,-12276.857264865655
8.665,67249.309,8.665,67169.6793240671,79.62967593289795,31.40318735509811,-2751.8694651131445,-139954.97742894106
8.665,67244.404,8.665333333333333,67169.71578715692,74.68821284307342,30.463720174401086,-3045.356914104159,-2240043.862292014
8.665,67193.545,8.665666666666667,67169.75225767201,23.79274232799071,29.372949412359525,-4245.232039976312,-4442765.081152583
8.666,67174.391,8.666,67169.78873562222,4.6022643777832855,27.633565481080087,-6007.2003015428345,-3701948.1859320076
8.666,67198.992,8.666333333333334,67169.82522101743,29.166778982573305,25.368149211326077,-6713.197497267334,-1656123.2100213785
8.666,67265.801,8.666666666666668,67169.8617138675,95.93928613250318,23.15810048289639,-7111.282441558436,-1336630.9286277406
8.667,67257.691,8.667,67169.89821418229,87.7927858177136,20.627294250295662,-7604.2847830173705,-663666.1334151421
8.667,67259.871,8.667333333333334,67169.9347219717,89.93627802829724,18.088577294225413,-7553.72653049833,-693545.9738372713
8.667,67261.387,8.667666666666666,67169.97123724561,91.41576275439002,15.591476563303816,-8066.648765571881,-3674642.042154247
8.668,67292.767,8.668,67170.00776001389,122.75923998611688,12.710811450516541,-10003.48789193855,-7090348.440274028
8.668,67281.769,8.668333333333333,67170.04429028642,111.72470971358416,8.922484635336632,-12793.547725760343,-5248747.260732304
